length,breadth,Cirlce_radius,Circle_pos_X,Circle_pos_Y,Load,Material,bc_loc,counter,name,Max_Stress,Location
11.4018,22.2714,2.3746,0.8314,0.4067,15.572,Alu,BC1,90,plate_90.odb,45.68,35.0
8.9896,16.5681,2.4127,-0.091,-0.3243,14.0506,Steel,BC2,91,plate_91.odb,41.81,35.0
8.7023,19.6574,2.486,-0.3111,0.7858,10.0536,Alu,BC2,92,plate_92.odb,29.34,35.0
10.9424,19.8229,2.3695,-0.5596,0.017,14.2676,Alu,BC1,93,plate_93.odb,38.66,9.0
8.6755,22.251,2.07,-0.5424,-0.8191,11.2803,Steel,BC1,94,plate_94.odb,29.37,28.0
10.5292,23.9426,2.1972,-0.7592,0.8243,19.4196,Alu,BC2,95,plate_95.odb,49.38,35.0
11.426,16.1162,2.2659,0.7772,-0.5566,17.9904,Alu,BC2,96,plate_96.odb,55.27,9.0
8.2871,17.0737,2.1182,-0.7812,-0.66,17.6068,Steel,BC1,97,plate_97.odb,46.93,9.0
9.6612,16.435,2.0896,-0.165,0.9331,15.5519,Alu,BC1,98,plate_98.odb,43.3,35.0
11.7516,19.0219,2.2767,-0.9355,0.339,14.5759,Alu,BC2,99,plate_99.odb,38.56,28.0
10.1833,19.0954,2.3523,-0.4212,-0.587,17.5508,Alu,BC2,100,plate_100.odb,48.83,9.0
9.201,20.7252,2.3414,0.4331,-0.8877,14.1359,Steel,BC1,101,plate_101.odb,42.68,28.0
8.9363,23.949,2.3581,0.6683,-0.6841,17.4812,Alu,BC2,102,plate_102.odb,54.66,35.0
8.0341,16.0161,2.2221,-0.7317,0.8743,16.1392,Steel,BC1,103,plate_103.odb,45.32,35.0
8.7797,19.2355,2.2909,0.0458,0.7961,16.1115,Alu,BC1,104,plate_104.odb,47.25,35.0
10.4674,21.643,2.0124,0.1746,-0.8965,12.0779,Alu,BC1,105,plate_105.odb,32.8,28.0
11.3181,17.7017,2.136,-0.7894,0.4352,15.3993,Steel,BC1,106,plate_106.odb,40.95,28.0
10.1587,17.3109,2.0916,0.5851,-0.7613,17.5835,Alu,BC1,107,plate_107.odb,51.48,9.0
9.6695,22.253,2.2451,0.3887,0.4026,17.1369,Steel,BC2,108,plate_108.odb,49.38,35.0
8.7549,16.7114,2.2881,0.7755,0.2756,18.8701,Alu,BC2,109,plate_109.odb,61.19,35.0
11.449,21.4171,2.1312,0.8419,-0.9599,12.0124,Alu,BC2,110,plate_110.odb,34.44,28.0
11.9584,22.5781,2.3853,-0.1895,0.9319,12.3112,Alu,BC1,111,plate_111.odb,33.53,35.0
8.7568,20.8586,2.3508,0.1248,0.4918,11.8078,Alu,BC1,112,plate_112.odb,34.8,35.0
11.5754,17.1175,2.2702,-0.8115,-0.0872,15.6968,Steel,BC1,113,plate_113.odb,42.93,9.0
11.055,16.9608,2.3843,-0.796,0.4249,14.3404,Alu,BC2,114,plate_114.odb,39.73,35.0
9.1078,17.7097,2.174,0.309,0.4459,15.513,Alu,BC1,115,plate_115.odb,45.68,35.0
8.9292,18.4494,2.2149,0.6485,0.8881,18.185,Steel,BC2,116,plate_116.odb,55.94,35.0
11.3432,16.5828,2.4574,0.788,0.4572,14.8076,Steel,BC1,117,plate_117.odb,46.5,29.0
10.8724,19.0101,2.3856,-0.4393,-0.349,15.1338,Alu,BC1,118,plate_118.odb,41.99,9.0
10.4424,17.5757,2.1001,0.2515,-0.4966,18.9101,Alu,BC2,119,plate_119.odb,54.1,28.0
10.8009,17.6797,2.0647,-0.2932,0.2724,11.7048,Alu,BC2,120,plate_120.odb,31.53,28.0
11.8258,17.0916,2.3168,-0.8202,-0.8709,18.3692,Steel,BC1,121,plate_121.odb,51.07,9.0
11.5112,23.115,2.2358,0.9134,0.1059,13.616,Alu,BC2,122,plate_122.odb,39.21,28.0
9.4927,23.463,2.2537,-0.8073,-0.05,16.9399,Steel,BC1,123,plate_123.odb,43.83,35.0
8.0946,16.1663,2.3351,0.5718,0.8378,13.1896,Steel,BC2,124,plate_124.odb,44.25,35.0
10.5316,18.7005,2.2034,0.0637,0.9615,17.794,Steel,BC2,125,plate_125.odb,49.87,35.0
11.2815,18.6879,2.2839,0.8526,0.2418,10.9203,Steel,BC1,126,plate_126.odb,32.72,9.0
8.1275,16.6076,2.283,-0.5389,0.1774,15.3756,Steel,BC1,127,plate_127.odb,43.54,35.0
11.0047,22.7997,2.0685,-0.0793,-0.3721,18.3215,Alu,BC2,128,plate_128.odb,48.78,28.0
9.3973,19.6024,2.4834,-0.0451,-0.9071,19.9058,Alu,BC1,129,plate_129.odb,58.92,9.0
9.622,19.6912,2.1289,0.136,-0.0005,15.4668,Alu,BC2,130,plate_130.odb,43.2,28.0
8.2114,21.6777,2.1701,0.0057,0.3422,18.5226,Alu,BC1,131,plate_131.odb,52.57,35.0
10.9652,20.81,2.4968,-0.21,0.1892,18.0271,Steel,BC2,132,plate_132.odb,50.45,9.0
9.115,23.8243,2.0701,0.5654,0.1112,19.1019,Steel,BC1,133,plate_133.odb,54.62,35.0
10.4861,19.3047,2.4927,0.066,-0.2983,19.242,Alu,BC1,134,plate_134.odb,56.5,9.0
9.7282,18.7306,2.0888,0.0431,0.9889,15.7809,Alu,BC2,135,plate_135.odb,43.7,28.0
11.9692,16.395,2.4139,-0.9883,-0.0528,12.1175,Steel,BC1,136,plate_136.odb,33.73,29.0
11.8057,19.8433,2.2989,0.8806,-0.6997,18.167,Steel,BC2,137,plate_137.odb,53.96,28.0
10.9876,18.3126,2.2367,0.0446,0.7586,10.4451,Steel,BC2,138,plate_138.odb,29.35,35.0
10.9079,22.4928,2.4006,0.1111,0.0626,17.6579,Alu,BC2,139,plate_139.odb,49.62,28.0
11.9369,18.4,2.0767,0.5092,-0.4113,14.1912,Steel,BC1,140,plate_140.odb,40.05,28.0
10.0146,23.4364,2.4726,-0.9403,0.3861,13.6201,Steel,BC1,141,plate_141.odb,35.97,35.0
10.0043,22.8012,2.4689,0.2243,0.8592,17.9137,Steel,BC1,142,plate_142.odb,52.25,35.0
9.2618,21.4345,2.4638,-0.1652,0.7592,18.1233,Steel,BC1,143,plate_143.odb,52.78,35.0
11.5971,18.0181,2.0949,-0.5562,-0.8808,11.0327,Alu,BC2,144,,,
11.939,22.1454,2.0208,-0.032,-0.6121,17.7206,Steel,BC2,145,plate_145.odb,47.3,28.0
11.9263,20.2196,2.1422,-0.1441,-0.9018,15.0238,Steel,BC2,146,plate_146.odb,40.98,28.0
9.7669,17.2257,2.0001,-0.0291,-0.7729,15.9587,Steel,BC2,147,plate_147.odb,44.46,28.0
10.1531,20.1287,2.321,0.7056,-0.8024,18.6652,Alu,BC2,148,plate_148.odb,56.01,28.0
11.7498,20.3911,2.4001,-0.7958,-0.8015,11.7199,Alu,BC1,149,plate_149.odb,31.57,28.0
10.5135,16.5872,2.0263,0.6841,-0.8634,16.0282,Steel,BC2,150,plate_150.odb,46.99,28.0
11.9098,23.0213,2.3842,-0.0838,-0.6542,18.6845,Alu,BC2,151,plate_151.odb,51.44,28.0
9.082,18.1334,2.3449,0.015,-0.8898,10.0158,Steel,BC1,152,plate_152.odb,29.69,9.0
8.7759,23.1666,2.0077,0.3837,-0.9477,10.7367,Alu,BC1,153,plate_153.odb,30.26,28.0
10.6487,20.2621,2.2993,-0.3056,-0.0067,10.6998,Steel,BC2,154,plate_154.odb,29.18,28.0
8.1962,23.5042,2.1596,0.5358,-0.8436,10.3714,Steel,BC2,155,plate_155.odb,31.6,35.0
8.5708,20.4605,2.3106,-0.0407,0.1975,16.4815,Steel,BC1,156,plate_156.odb,47.44,35.0
8.7222,22.9498,2.0185,-0.7975,-0.1749,11.592,Steel,BC1,157,plate_157.odb,28.85,35.0
10.52,23.3419,2.083,0.5198,-0.2769,13.8868,Alu,BC1,158,plate_158.odb,38.55,28.0
8.6016,19.6459,2.2788,-0.8134,-0.7334,17.2629,Alu,BC2,159,plate_159.odb,45.79,9.0
8.1999,19.3123,2.0042,0.4174,0.0308,10.2957,Alu,BC2,160,plate_160.odb,29.81,35.0
10.7746,16.5739,2.4846,-0.2782,0.9392,15.0351,Steel,BC1,161,plate_161.odb,44.03,35.0
8.4917,23.7157,2.2722,0.3222,-0.0842,11.8781,Alu,BC2,162,plate_162.odb,35.45,8.0
11.7933,17.223,2.0496,0.7928,-0.7776,10.509,Steel,BC1,163,plate_163.odb,30.6,28.0
8.772,17.3472,2.3385,-0.5852,0.6671,11.7205,Alu,BC2,164,plate_164.odb,32.95,35.0
10.3664,17.5821,2.0648,-0.7724,-0.1466,14.5269,Alu,BC1,165,plate_165.odb,38.22,28.0
11.2849,22.6353,2.1612,0.2997,0.6626,16.9426,Alu,BC2,166,plate_166.odb,46.46,28.0
8.2603,17.9053,2.3805,-0.8466,-0.1859,14.9075,Steel,BC1,167,plate_167.odb,40.94,35.0
10.4081,16.1234,2.2317,0.1472,0.6068,14.0784,Alu,BC2,168,plate_168.odb,41.28,35.0
11.7851,21.0963,2.0913,0.9769,-0.1612,13.9683,Steel,BC2,169,plate_169.odb,40.11,28.0
8.5526,21.1056,2.4452,0.4503,-0.9242,18.6575,Alu,BC1,170,plate_170.odb,59.89,29.0
9.3172,23.3568,2.1067,0.332,-0.584,13.2745,Alu,BC1,171,plate_171.odb,37.13,28.0
11.0776,19.1462,2.4661,-0.982,-0.7869,18.0566,Alu,BC1,172,plate_172.odb,49.37,9.0
8.5423,19.0032,2.4024,0.6996,0.7211,18.1275,Alu,BC1,173,plate_173.odb,60.78,35.0
8.1763,18.3403,2.1572,0.8705,-0.3082,14.6209,Steel,BC2,174,plate_174.odb,47.47,35.0
11.7904,20.7375,2.2509,0.5226,-0.8254,11.4756,Steel,BC2,175,plate_175.odb,32.86,28.0
11.9725,21.8603,2.3421,-0.7132,-0.2717,13.5601,Steel,BC1,176,plate_176.odb,35.94,28.0
8.3638,17.5974,2.2842,-0.6032,0.4986,10.8203,Alu,BC1,177,plate_177.odb,30.03,35.0
11.8109,21.476,2.4136,-0.5571,-0.3745,17.4493,Alu,BC1,178,plate_178.odb,47.35,28.0
9.813,19.7462,2.2244,0.7968,0.8359,19.1705,Alu,BC1,179,plate_179.odb,58.06,35.0
9.3137,20.3924,2.0574,0.9504,0.9995,10.1482,Alu,BC1,180,plate_180.odb,30.4,35.0
8.9866,17.0643,2.4705,-0.1813,0.6883,15.5989,Steel,BC2,181,plate_181.odb,47.05,35.0
11.896,18.5579,2.1497,-0.2381,-0.3852,14.6125,Steel,BC1,182,plate_182.odb,39.91,28.0
9.1713,23.981,2.3995,-0.954,0.2845,18.5616,Alu,BC2,183,plate_183.odb,48.4,35.0
10.7533,22.6086,2.2748,-0.7095,0.5108,13.3309,Alu,BC2,184,plate_184.odb,34.53,28.0
10.5728,20.9318,2.4064,0.3569,-0.6503,12.1536,Alu,BC2,185,plate_185.odb,35.14,28.0
8.5862,18.1249,2.4444,0.845,-0.9402,14.1792,Steel,BC1,186,plate_186.odb,48.69,10.0
10.8984,21.289,2.4863,-0.5168,-0.1885,19.0016,Alu,BC1,187,plate_187.odb,51.81,9.0
10.0977,18.5954,2.3814,0.9544,-0.8857,12.0095,Alu,BC1,188,plate_188.odb,38.23,9.0
8.0415,18.9954,2.4252,0.2425,-0.6486,18.9215,Steel,BC1,189,plate_189.odb,61.01,10.0
8.6573,20.7667,2.3335,0.8484,-0.5072,13.6598,Alu,BC2,190,plate_190.odb,45.71,15.0
9.4541,21.0474,2.3138,0.3948,-0.6621,18.3639,Alu,BC2,191,plate_191.odb,54.57,28.0
8.4039,17.4924,2.4215,-0.658,0.4498,14.1237,Steel,BC2,192,plate_192.odb,40.45,35.0
10.6429,20.5622,2.1945,-0.1295,-0.0731,11.2213,Alu,BC1,193,plate_193.odb,30.62,28.0
8.4479,20.6443,2.1391,-0.0396,-0.7986,11.8314,Alu,BC2,194,plate_194.odb,33.11,28.0
9.9011,20.3639,2.1059,0.3183,-0.322,18.4991,Alu,BC2,195,plate_195.odb,51.63,28.0
11.8829,16.1803,2.0346,-0.0649,0.573,16.6225,Alu,BC2,196,plate_196.odb,46.12,16.0
9.5597,17.6832,2.1426,0.558,0.5824,15.0196,Alu,BC2,197,plate_197.odb,44.59,9.0
10.0175,23.4433,2.2158,0.1156,0.0588,18.2041,Alu,BC1,198,plate_198.odb,50.03,28.0
8.0639,17.3152,2.0315,0.1262,0.7926,19.2926,Alu,BC2,199,plate_199.odb,55.96,35.0
10.4101,23.672,2.3809,-0.1907,-0.242,13.2578,Alu,BC2,200,plate_200.odb,36.08,28.0
10.4268,16.3172,2.3952,0.5944,-0.5775,13.9915,Steel,BC1,201,plate_201.odb,43.73,29.0
9.7004,23.152,2.0051,-0.8038,0.864,19.8984,Alu,BC1,202,plate_202.odb,49.92,35.0
9.6735,21.6907,2.19,0.7158,0.8141,10.9769,Steel,BC2,203,plate_203.odb,32.58,35.0
9.1829,23.5692,2.4558,0.5961,-0.1713,19.5067,Steel,BC2,204,plate_204.odb,60.9,35.0
11.1821,16.9929,2.4961,0.2297,0.3071,19.2953,Steel,BC1,205,plate_205.odb,58.48,29.0
8.3785,22.1286,2.4433,0.8736,-0.2224,14.037,Alu,BC1,206,plate_206.odb,49.17,29.0
8.4932,20.3007,2.3344,0.518,-0.9872,14.5711,Alu,BC2,207,plate_207.odb,46.0,29.0
11.1258,16.542,2.4394,-0.9577,-0.2271,17.5317,Steel,BC2,208,plate_208.odb,48.83,29.0
8.3399,20.0141,2.3468,0.2771,-0.2148,10.9356,Alu,BC1,209,plate_209.odb,33.52,35.0
11.0955,23.9549,2.374,0.5155,-0.6535,17.7803,Steel,BC2,210,plate_210.odb,51.18,28.0
10.956,20.6993,2.1174,-0.0149,0.3698,11.4489,Alu,BC1,211,plate_211.odb,30.81,35.0
9.8452,23.3776,2.2229,-0.5679,0.0691,18.8963,Steel,BC1,212,plate_212.odb,49.79,28.0
8.7051,16.0277,2.0016,-0.1018,-0.0704,11.3916,Alu,BC2,213,plate_213.odb,31.6,35.0
10.8973,16.5889,2.1613,0.5737,-0.1779,18.3457,Steel,BC2,214,plate_214.odb,53.98,9.0
9.7135,20.1775,2.0266,0.9617,-0.367,17.9413,Alu,BC1,215,plate_215.odb,52.93,28.0
9.5161,18.4407,2.0244,-0.3107,0.5656,17.647,Alu,BC2,216,plate_216.odb,47.18,35.0
9.9343,19.267,2.1679,0.6333,-0.8913,11.1494,Steel,BC1,217,plate_217.odb,32.99,28.0
8.6586,18.7822,2.1013,0.8471,0.3812,15.8815,Alu,BC2,218,plate_218.odb,49.96,35.0
11.0755,16.9824,2.2421,-0.4168,-0.6256,16.072,Alu,BC1,219,plate_219.odb,45.33,9.0
9.0614,18.9104,2.407,0.2091,-0.8538,10.6193,Alu,BC2,220,plate_220.odb,32.19,9.0
8.788,22.986,2.0087,-0.0067,0.7567,18.6213,Alu,BC1,221,plate_221.odb,49.94,35.0
11.4805,16.8093,2.2077,0.5754,-0.4537,13.2907,Steel,BC1,222,plate_222.odb,39.53,9.0
11.9947,22.4816,2.1886,-0.6662,0.2444,19.2484,Alu,BC1,223,plate_223.odb,49.96,28.0
11.6168,23.0977,2.2177,-0.6483,-0.9483,11.37,Alu,BC1,224,plate_224.odb,29.72,28.0
11.4216,17.5133,2.2102,-0.6886,-0.7036,18.8003,Alu,BC2,225,plate_225.odb,51.68,9.0
10.6518,20.7006,2.4106,-0.1403,0.8091,12.2294,Alu,BC1,226,plate_226.odb,34.28,35.0
8.9814,22.605,2.4236,-0.3544,-0.9754,12.8097,Steel,BC2,227,plate_227.odb,35.6,28.0
9.9727,16.3658,2.2373,0.0661,-0.6754,16.5372,Steel,BC1,228,plate_228.odb,48.7,9.0
10.2464,21.3258,2.3431,0.0872,-0.0955,14.6773,Steel,BC2,229,plate_229.odb,41.52,28.0
8.1927,18.9988,2.0761,0.4127,-0.4384,17.5478,Alu,BC1,230,plate_230.odb,51.8,9.0
11.4744,19.934,2.1194,0.0405,-0.1798,14.9796,Steel,BC2,231,plate_231.odb,41.1,28.0
10.6583,22.3853,2.1917,-0.9737,0.9184,15.9769,Steel,BC2,232,plate_232.odb,40.59,35.0
8.1163,18.611,2.1581,-0.9653,0.6971,17.7357,Steel,BC1,233,plate_233.odb,46.44,35.0
9.8648,20.9771,2.3423,-0.8686,-0.012,17.1336,Alu,BC2,234,plate_234.odb,44.67,35.0
10.0783,18.3482,2.4632,-0.4528,0.0021,18.5502,Alu,BC2,235,plate_235.odb,52.4,29.0
9.9796,19.8085,2.4323,-0.6186,-0.4581,13.7856,Steel,BC2,236,plate_236.odb,37.68,9.0
8.9552,23.6053,2.0103,-0.7436,0.6276,11.0192,Steel,BC1,237,plate_237.odb,27.86,35.0
11.6012,21.4535,2.3263,0.7018,-0.5169,17.7482,Alu,BC2,238,plate_238.odb,51.74,28.0
9.83,18.8797,2.0586,-0.9844,-0.2021,16.2689,Alu,BC2,239,plate_239.odb,41.35,28.0
10.7988,19.9989,2.3145,-0.9288,-0.7814,15.9199,Alu,BC2,240,plate_240.odb,42.02,28.0
10.8884,22.8732,2.1963,0.5007,-0.0811,12.732,Alu,BC1,241,plate_241.odb,35.39,28.0
11.8467,16.7072,2.0759,-0.6218,0.5596,14.7369,Alu,BC1,242,plate_242.odb,39.57,28.0
9.3693,23.4459,2.4473,0.9149,0.6288,17.5118,Alu,BC1,243,plate_243.odb,57.27,35.0
10.3169,23.8926,2.3496,0.6267,-0.2219,17.5082,Steel,BC1,244,plate_244.odb,51.23,28.0
11.7571,20.2295,2.2821,0.6213,-0.2386,16.3001,Alu,BC1,245,plate_245.odb,47.14,28.0
9.7318,21.1446,2.0193,0.4382,-0.6962,11.5001,Steel,BC2,246,plate_246.odb,32.33,28.0
