length,breadth,Cirlce_radius,Circle_pos_X,Circle_pos_Y,Load,Material,bc_loc,counter
8.7969,23.5503,2.308,0.2728,-0.4678,16.3793,Steel,BC1,68
11.705,19.523,2.2197,-0.4482,-0.9833,17.8735,Steel,BC1,69
11.6995,21.2194,2.4117,-0.3671,0.6246,14.0409,Steel,BC1,70
11.139,18.2324,2.3102,0.8281,0.0928,12.5377,Alu,BC1,71
11.3705,17.0021,2.3979,0.577,0.3895,14.6198,Steel,BC2,72
8.5508,19.8483,2.3342,0.9791,0.2179,10.1924,Steel,BC1,73
8.9486,21.3403,2.3408,0.3195,0.5466,15.4719,Alu,BC2,74
9.1846,16.1633,2.4264,-0.7116,-0.4304,14.3396,Alu,BC1,75
10.7573,17.3949,2.02,-0.8634,0.6548,13.5728,Steel,BC1,76
8.2045,23.9871,2.487,0.614,0.8792,14.0163,Alu,BC2,77
9.2362,18.2558,2.3912,0.1999,0.1031,12.4598,Alu,BC1,78
9.3601,17.4355,2.1378,0.6082,-0.3597,15.3809,Steel,BC1,79
9.1819,23.4808,2.3999,0.365,-0.3573,15.061,Alu,BC2,80
9.4501,16.1759,2.0579,-0.8445,0.4363,16.9751,Steel,BC1,81
10.9889,16.8355,2.0418,-0.5846,-0.5913,19.6243,Alu,BC2,82
11.873,23.6857,2.0236,0.2612,0.1678,16.5917,Steel,BC2,83
9.8837,16.7332,2.2888,-0.2949,-0.1453,14.7825,Steel,BC2,84
9.2508,22.2386,2.2524,-0.3885,-0.2092,15.3146,Steel,BC1,85
8.0897,22.51,2.0134,0.1017,-0.9097,11.2497,Alu,BC2,86
8.999,17.6488,2.059,-0.3,0.1714,16.7763,Alu,BC1,87
11.4527,18.47,2.1455,0.619,0.0427,15.3854,Alu,BC1,88
9.5605,18.3698,2.0457,0.5799,0.0207,15.0543,Alu,BC2,89
11.4018,22.2714,2.3746,0.8314,0.4067,15.572,Alu,BC1,90
8.9896,16.5681,2.4127,-0.091,-0.3243,14.0506,Steel,BC2,91
8.7023,19.6574,2.486,-0.3111,0.7858,10.0536,Alu,BC2,92
10.9424,19.8229,2.3695,-0.5596,0.017,14.2676,Alu,BC1,93
8.6755,22.251,2.07,-0.5424,-0.8191,11.2803,Steel,BC1,94
10.5292,23.9426,2.1972,-0.7592,0.8243,19.4196,Alu,BC2,95
11.426,16.1162,2.2659,0.7772,-0.5566,17.9904,Alu,BC2,96
8.2871,17.0737,2.1182,-0.7812,-0.66,17.6068,Steel,BC1,97
9.6612,16.435,2.0896,-0.165,0.9331,15.5519,Alu,BC1,98
11.7516,19.0219,2.2767,-0.9355,0.339,14.5759,Alu,BC2,99
10.1833,19.0954,2.3523,-0.4212,-0.587,17.5508,Alu,BC2,100
9.201,20.7252,2.3414,0.4331,-0.8877,14.1359,Steel,BC1,101
8.9363,23.949,2.3581,0.6683,-0.6841,17.4812,Alu,BC2,102
8.0341,16.0161,2.2221,-0.7317,0.8743,16.1392,Steel,BC1,103
8.7797,19.2355,2.2909,0.0458,0.7961,16.1115,Alu,BC1,104
10.4674,21.643,2.0124,0.1746,-0.8965,12.0779,Alu,BC1,105
11.3181,17.7017,2.136,-0.7894,0.4352,15.3993,Steel,BC1,106
10.1587,17.3109,2.0916,0.5851,-0.7613,17.5835,Alu,BC1,107
9.6695,22.253,2.2451,0.3887,0.4026,17.1369,Steel,BC2,108
8.7549,16.7114,2.2881,0.7755,0.2756,18.8701,Alu,BC2,109
11.449,21.4171,2.1312,0.8419,-0.9599,12.0124,Alu,BC2,110
11.9584,22.5781,2.3853,-0.1895,0.9319,12.3112,Alu,BC1,111
8.7568,20.8586,2.3508,0.1248,0.4918,11.8078,Alu,BC1,112
11.5754,17.1175,2.2702,-0.8115,-0.0872,15.6968,Steel,BC1,113
11.055,16.9608,2.3843,-0.796,0.4249,14.3404,Alu,BC2,114
9.1078,17.7097,2.174,0.309,0.4459,15.513,Alu,BC1,115
8.9292,18.4494,2.2149,0.6485,0.8881,18.185,Steel,BC2,116
11.3432,16.5828,2.4574,0.788,0.4572,14.8076,Steel,BC1,117
10.8724,19.0101,2.3856,-0.4393,-0.349,15.1338,Alu,BC1,118
10.4424,17.5757,2.1001,0.2515,-0.4966,18.9101,Alu,BC2,119
10.8009,17.6797,2.0647,-0.2932,0.2724,11.7048,Alu,BC2,120
11.8258,17.0916,2.3168,-0.8202,-0.8709,18.3692,Steel,BC1,121
11.5112,23.115,2.2358,0.9134,0.1059,13.616,Alu,BC2,122
9.4927,23.463,2.2537,-0.8073,-0.05,16.9399,Steel,BC1,123
8.0946,16.1663,2.3351,0.5718,0.8378,13.1896,Steel,BC2,124
10.5316,18.7005,2.2034,0.0637,0.9615,17.794,Steel,BC2,125
11.2815,18.6879,2.2839,0.8526,0.2418,10.9203,Steel,BC1,126
8.1275,16.6076,2.283,-0.5389,0.1774,15.3756,Steel,BC1,127
11.0047,22.7997,2.0685,-0.0793,-0.3721,18.3215,Alu,BC2,128
9.3973,19.6024,2.4834,-0.0451,-0.9071,19.9058,Alu,BC1,129
9.622,19.6912,2.1289,0.136,-0.0005,15.4668,Alu,BC2,130
8.2114,21.6777,2.1701,0.0057,0.3422,18.5226,Alu,BC1,131
10.9652,20.81,2.4968,-0.21,0.1892,18.0271,Steel,BC2,132
9.115,23.8243,2.0701,0.5654,0.1112,19.1019,Steel,BC1,133
10.4861,19.3047,2.4927,0.066,-0.2983,19.242,Alu,BC1,134
9.7282,18.7306,2.0888,0.0431,0.9889,15.7809,Alu,BC2,135
11.9692,16.395,2.4139,-0.9883,-0.0528,12.1175,Steel,BC1,136
11.8057,19.8433,2.2989,0.8806,-0.6997,18.167,Steel,BC2,137
10.9876,18.3126,2.2367,0.0446,0.7586,10.4451,Steel,BC2,138
10.9079,22.4928,2.4006,0.1111,0.0626,17.6579,Alu,BC2,139
11.9369,18.4,2.0767,0.5092,-0.4113,14.1912,Steel,BC1,140
10.0146,23.4364,2.4726,-0.9403,0.3861,13.6201,Steel,BC1,141
10.0043,22.8012,2.4689,0.2243,0.8592,17.9137,Steel,BC1,142
9.2618,21.4345,2.4638,-0.1652,0.7592,18.1233,Steel,BC1,143
11.5971,18.0181,2.0949,-0.5562,-0.8808,11.0327,Alu,BC2,144
11.939,22.1454,2.0208,-0.032,-0.6121,17.7206,Steel,BC2,145
11.9263,20.2196,2.1422,-0.1441,-0.9018,15.0238,Steel,BC2,146
9.7669,17.2257,2.0001,-0.0291,-0.7729,15.9587,Steel,BC2,147
10.1531,20.1287,2.321,0.7056,-0.8024,18.6652,Alu,BC2,148
11.7498,20.3911,2.4001,-0.7958,-0.8015,11.7199,Alu,BC1,149
10.5135,16.5872,2.0263,0.6841,-0.8634,16.0282,Steel,BC2,150
11.9098,23.0213,2.3842,-0.0838,-0.6542,18.6845,Alu,BC2,151
9.082,18.1334,2.3449,0.015,-0.8898,10.0158,Steel,BC1,152
8.7759,23.1666,2.0077,0.3837,-0.9477,10.7367,Alu,BC1,153
10.6487,20.2621,2.2993,-0.3056,-0.0067,10.6998,Steel,BC2,154
8.1962,23.5042,2.1596,0.5358,-0.8436,10.3714,Steel,BC2,155
8.5708,20.4605,2.3106,-0.0407,0.1975,16.4815,Steel,BC1,156
8.7222,22.9498,2.0185,-0.7975,-0.1749,11.592,Steel,BC1,157
10.52,23.3419,2.083,0.5198,-0.2769,13.8868,Alu,BC1,158
8.6016,19.6459,2.2788,-0.8134,-0.7334,17.2629,Alu,BC2,159
8.1999,19.3123,2.0042,0.4174,0.0308,10.2957,Alu,BC2,160
10.7746,16.5739,2.4846,-0.2782,0.9392,15.0351,Steel,BC1,161
8.4917,23.7157,2.2722,0.3222,-0.0842,11.8781,Alu,BC2,162
11.7933,17.223,2.0496,0.7928,-0.7776,10.509,Steel,BC1,163
8.772,17.3472,2.3385,-0.5852,0.6671,11.7205,Alu,BC2,164
10.3664,17.5821,2.0648,-0.7724,-0.1466,14.5269,Alu,BC1,165
11.2849,22.6353,2.1612,0.2997,0.6626,16.9426,Alu,BC2,166
8.2603,17.9053,2.3805,-0.8466,-0.1859,14.9075,Steel,BC1,167
10.4081,16.1234,2.2317,0.1472,0.6068,14.0784,Alu,BC2,168
11.7851,21.0963,2.0913,0.9769,-0.1612,13.9683,Steel,BC2,169
8.5526,21.1056,2.4452,0.4503,-0.9242,18.6575,Alu,BC1,170
9.3172,23.3568,2.1067,0.332,-0.584,13.2745,Alu,BC1,171
11.0776,19.1462,2.4661,-0.982,-0.7869,18.0566,Alu,BC1,172
8.5423,19.0032,2.4024,0.6996,0.7211,18.1275,Alu,BC1,173
8.1763,18.3403,2.1572,0.8705,-0.3082,14.6209,Steel,BC2,174
11.7904,20.7375,2.2509,0.5226,-0.8254,11.4756,Steel,BC2,175
11.9725,21.8603,2.3421,-0.7132,-0.2717,13.5601,Steel,BC1,176
8.3638,17.5974,2.2842,-0.6032,0.4986,10.8203,Alu,BC1,177
11.8109,21.476,2.4136,-0.5571,-0.3745,17.4493,Alu,BC1,178
9.813,19.7462,2.2244,0.7968,0.8359,19.1705,Alu,BC1,179
9.3137,20.3924,2.0574,0.9504,0.9995,10.1482,Alu,BC1,180
8.9866,17.0643,2.4705,-0.1813,0.6883,15.5989,Steel,BC2,181
11.896,18.5579,2.1497,-0.2381,-0.3852,14.6125,Steel,BC1,182
9.1713,23.981,2.3995,-0.954,0.2845,18.5616,Alu,BC2,183
10.7533,22.6086,2.2748,-0.7095,0.5108,13.3309,Alu,BC2,184
10.5728,20.9318,2.4064,0.3569,-0.6503,12.1536,Alu,BC2,185
8.5862,18.1249,2.4444,0.845,-0.9402,14.1792,Steel,BC1,186
10.8984,21.289,2.4863,-0.5168,-0.1885,19.0016,Alu,BC1,187
10.0977,18.5954,2.3814,0.9544,-0.8857,12.0095,Alu,BC1,188
8.0415,18.9954,2.4252,0.2425,-0.6486,18.9215,Steel,BC1,189
8.6573,20.7667,2.3335,0.8484,-0.5072,13.6598,Alu,BC2,190
9.4541,21.0474,2.3138,0.3948,-0.6621,18.3639,Alu,BC2,191
8.4039,17.4924,2.4215,-0.658,0.4498,14.1237,Steel,BC2,192
10.6429,20.5622,2.1945,-0.1295,-0.0731,11.2213,Alu,BC1,193
8.4479,20.6443,2.1391,-0.0396,-0.7986,11.8314,Alu,BC2,194
9.9011,20.3639,2.1059,0.3183,-0.322,18.4991,Alu,BC2,195
11.8829,16.1803,2.0346,-0.0649,0.573,16.6225,Alu,BC2,196
9.5597,17.6832,2.1426,0.558,0.5824,15.0196,Alu,BC2,197
10.0175,23.4433,2.2158,0.1156,0.0588,18.2041,Alu,BC1,198
8.0639,17.3152,2.0315,0.1262,0.7926,19.2926,Alu,BC2,199
10.4101,23.672,2.3809,-0.1907,-0.242,13.2578,Alu,BC2,200
10.4268,16.3172,2.3952,0.5944,-0.5775,13.9915,Steel,BC1,201
9.7004,23.152,2.0051,-0.8038,0.864,19.8984,Alu,BC1,202
9.6735,21.6907,2.19,0.7158,0.8141,10.9769,Steel,BC2,203
9.1829,23.5692,2.4558,0.5961,-0.1713,19.5067,Steel,BC2,204
11.1821,16.9929,2.4961,0.2297,0.3071,19.2953,Steel,BC1,205
8.3785,22.1286,2.4433,0.8736,-0.2224,14.037,Alu,BC1,206
8.4932,20.3007,2.3344,0.518,-0.9872,14.5711,Alu,BC2,207
11.1258,16.542,2.4394,-0.9577,-0.2271,17.5317,Steel,BC2,208
8.3399,20.0141,2.3468,0.2771,-0.2148,10.9356,Alu,BC1,209
11.0955,23.9549,2.374,0.5155,-0.6535,17.7803,Steel,BC2,210
10.956,20.6993,2.1174,-0.0149,0.3698,11.4489,Alu,BC1,211
9.8452,23.3776,2.2229,-0.5679,0.0691,18.8963,Steel,BC1,212
8.7051,16.0277,2.0016,-0.1018,-0.0704,11.3916,Alu,BC2,213
10.8973,16.5889,2.1613,0.5737,-0.1779,18.3457,Steel,BC2,214
9.7135,20.1775,2.0266,0.9617,-0.367,17.9413,Alu,BC1,215
9.5161,18.4407,2.0244,-0.3107,0.5656,17.647,Alu,BC2,216
9.9343,19.267,2.1679,0.6333,-0.8913,11.1494,Steel,BC1,217
8.6586,18.7822,2.1013,0.8471,0.3812,15.8815,Alu,BC2,218
11.0755,16.9824,2.2421,-0.4168,-0.6256,16.072,Alu,BC1,219
9.0614,18.9104,2.407,0.2091,-0.8538,10.6193,Alu,BC2,220
8.788,22.986,2.0087,-0.0067,0.7567,18.6213,Alu,BC1,221
11.4805,16.8093,2.2077,0.5754,-0.4537,13.2907,Steel,BC1,222
11.9947,22.4816,2.1886,-0.6662,0.2444,19.2484,Alu,BC1,223
11.6168,23.0977,2.2177,-0.6483,-0.9483,11.37,Alu,BC1,224
11.4216,17.5133,2.2102,-0.6886,-0.7036,18.8003,Alu,BC2,225
10.6518,20.7006,2.4106,-0.1403,0.8091,12.2294,Alu,BC1,226
8.9814,22.605,2.4236,-0.3544,-0.9754,12.8097,Steel,BC2,227
9.9727,16.3658,2.2373,0.0661,-0.6754,16.5372,Steel,BC1,228
10.2464,21.3258,2.3431,0.0872,-0.0955,14.6773,Steel,BC2,229
8.1927,18.9988,2.0761,0.4127,-0.4384,17.5478,Alu,BC1,230
11.4744,19.934,2.1194,0.0405,-0.1798,14.9796,Steel,BC2,231
10.6583,22.3853,2.1917,-0.9737,0.9184,15.9769,Steel,BC2,232
8.1163,18.611,2.1581,-0.9653,0.6971,17.7357,Steel,BC1,233
9.8648,20.9771,2.3423,-0.8686,-0.012,17.1336,Alu,BC2,234
10.0783,18.3482,2.4632,-0.4528,0.0021,18.5502,Alu,BC2,235
9.9796,19.8085,2.4323,-0.6186,-0.4581,13.7856,Steel,BC2,236
8.9552,23.6053,2.0103,-0.7436,0.6276,11.0192,Steel,BC1,237
11.6012,21.4535,2.3263,0.7018,-0.5169,17.7482,Alu,BC2,238
9.83,18.8797,2.0586,-0.9844,-0.2021,16.2689,Alu,BC2,239
10.7988,19.9989,2.3145,-0.9288,-0.7814,15.9199,Alu,BC2,240
10.8884,22.8732,2.1963,0.5007,-0.0811,12.732,Alu,BC1,241
11.8467,16.7072,2.0759,-0.6218,0.5596,14.7369,Alu,BC1,242
9.3693,23.4459,2.4473,0.9149,0.6288,17.5118,Alu,BC1,243
10.3169,23.8926,2.3496,0.6267,-0.2219,17.5082,Steel,BC1,244
11.7571,20.2295,2.2821,0.6213,-0.2386,16.3001,Alu,BC1,245
9.7318,21.1446,2.0193,0.4382,-0.6962,11.5001,Steel,BC2,246
10.3101,19.9045,2.3821,-0.1233,-0.2884,12.9457,Alu,BC2,247
10.6119,16.0513,2.415,-0.1675,0.693,12.8281,Alu,BC2,248
9.459,22.8434,2.4876,0.7341,-0.4945,15.6356,Steel,BC1,249
8.8356,17.6121,2.4963,0.0959,-0.1936,12.0434,Steel,BC1,250
11.6392,20.0795,2.2808,0.7418,-0.4557,17.8135,Steel,BC2,251
11.6609,21.6633,2.3608,0.0885,0.4619,16.5799,Steel,BC1,252
8.1311,20.3705,2.2598,-0.1098,-0.4879,17.6625,Steel,BC1,253
11.4989,20.3346,2.4882,0.4391,-0.5889,13.8332,Alu,BC2,254
10.3809,23.3672,2.0339,-0.1495,-0.7902,17.6206,Alu,BC1,255
9.0241,23.7243,2.1507,0.8554,0.1617,19.7963,Alu,BC2,256
10.1956,19.9144,2.1898,0.265,-0.6102,17.8441,Alu,BC1,257
11.9575,21.6998,2.3802,0.5315,-0.2138,10.5414,Alu,BC1,258
11.3063,20.1972,2.3604,0.7508,0.3211,18.978,Alu,BC1,259
9.4724,21.5018,2.2782,-0.2316,0.3907,10.3157,Steel,BC1,260
9.9063,17.3219,2.1408,-0.5742,-0.5787,14.211,Steel,BC1,261
11.1085,23.5972,2.2023,0.1189,-0.1511,19.3878,Steel,BC2,262
8.7611,17.45,2.2589,-0.2111,0.824,15.9638,Steel,BC2,263
9.3707,17.037,2.1707,0.2902,-0.0458,12.8477,Alu,BC2,264
8.1526,19.4321,2.3287,-0.9546,0.757,14.7321,Steel,BC2,265
10.1846,21.8448,2.0841,0.5784,-0.744,15.3613,Steel,BC2,266
10.974,23.1269,2.4592,0.9818,0.2104,17.9071,Alu,BC1,267
10.1328,21.0938,2.2669,-0.459,-0.8729,14.6433,Steel,BC1,268
8.1251,17.4893,2.0228,0.0795,0.0363,11.0455,Alu,BC2,269
11.375,17.1894,2.1456,-0.4813,0.0687,11.9102,Steel,BC1,270
10.1113,23.8054,2.449,0.5649,0.0189,19.0646,Alu,BC2,271
11.4278,20.3593,2.2952,0.4348,-0.8402,12.7638,Alu,BC1,272
8.1129,22.9529,2.2556,0.1307,0.9665,19.2836,Alu,BC2,273
8.6307,19.1669,2.1687,-0.3962,-0.4813,14.7571,Steel,BC2,274
8.0478,22.7629,2.2661,0.1795,0.3284,11.6448,Alu,BC2,275
9.486,22.0787,2.1021,-0.6251,0.6232,14.0492,Alu,BC2,276
10.5171,20.6828,2.0009,0.406,-0.8829,17.3375,Steel,BC2,277
11.5013,23.8546,2.285,0.6612,-0.1242,14.88,Steel,BC2,278
8.3245,16.7991,2.1031,-0.4507,-0.481,12.7518,Steel,BC1,279
8.2246,23.7355,2.4411,-0.011,0.6758,15.8653,Steel,BC1,280
10.8021,22.1419,2.366,0.3617,0.3515,12.6489,Alu,BC1,281
11.4825,23.7446,2.143,-0.3865,0.2806,11.7751,Alu,BC2,282
9.548,20.758,2.0927,0.5103,-0.6808,11.0507,Alu,BC1,283
9.2775,20.9651,2.3929,0.3748,-0.3223,17.6186,Alu,BC2,284
11.659,18.6219,2.3607,-0.2168,0.8428,15.8204,Alu,BC2,285
8.7293,20.616,2.0289,0.1905,0.9474,19.981,Alu,BC1,286
10.4518,19.9217,2.1905,-0.9091,0.2604,15.055,Alu,BC1,287
8.5136,21.7873,2.0079,-0.7364,-0.0594,11.9097,Alu,BC2,288
9.6928,22.4148,2.4472,-0.9463,0.7262,17.7983,Alu,BC2,289
8.3529,22.8687,2.4529,0.0215,-0.1318,19.1588,Steel,BC1,290
10.5042,17.2015,2.4567,0.707,0.575,16.7222,Alu,BC1,291
11.1626,18.6125,2.2973,-0.7382,0.9126,12.4978,Steel,BC2,292
11.0164,22.8134,2.2753,-0.4584,-0.9361,13.2498,Alu,BC2,293
9.8595,21.6081,2.4347,0.6935,0.395,16.2932,Steel,BC1,294
9.8695,22.8492,2.3645,0.1607,0.9308,19.7629,Alu,BC2,295
8.7308,23.8737,2.3303,0.2967,-0.5106,15.3481,Steel,BC2,296
9.5828,22.7252,2.2947,0.1763,0.9134,16.1502,Alu,BC2,297
9.7608,16.023,2.1148,-0.9217,-0.3932,19.3825,Alu,BC2,298
11.6114,20.2204,2.4104,-0.0726,-0.2776,17.3155,Steel,BC2,299
10.8066,17.9038,2.3226,-0.9186,-0.3945,15.1218,Alu,BC2,300
9.243,20.6015,2.1652,0.3393,0.7369,19.7789,Steel,BC1,301
8.8323,20.8839,2.1461,-0.9161,0.8392,12.7222,Steel,BC1,302
11.2996,16.8152,2.2008,0.6297,-0.7714,11.6366,Alu,BC1,303
9.5341,21.8699,2.1557,-0.5514,0.8296,15.1703,Steel,BC2,304
11.9926,21.184,2.0527,0.0525,-0.8473,13.6411,Steel,BC1,305
10.8059,19.3791,2.3407,-0.7734,-0.4491,18.5032,Alu,BC2,306
10.2554,20.7434,2.2943,0.5411,-0.3788,15.1293,Steel,BC1,307
9.4621,18.4726,2.1988,0.6631,-0.6786,10.8506,Alu,BC1,308
9.4606,23.4023,2.4578,0.33,-0.3349,14.8427,Steel,BC2,309
8.4967,23.8212,2.0277,0.0835,-0.8907,18.9544,Steel,BC2,310
10.536,23.9151,2.1675,-0.5177,0.4487,10.477,Steel,BC1,311
8.607,20.0472,2.3243,-0.2523,0.0552,15.9239,Steel,BC2,312
9.8704,19.9424,2.2481,0.0687,-0.9914,16.8678,Alu,BC1,313
11.2205,18.898,2.1234,0.602,-0.6643,16.082,Steel,BC2,314
9.7964,17.6962,2.2006,-0.4911,-0.5636,17.3742,Alu,BC1,315
10.4932,17.8738,2.2188,0.1081,-0.0651,16.7428,Steel,BC2,316
9.346,21.3922,2.0681,0.1664,-0.2356,19.0265,Alu,BC2,317
9.5672,21.0724,2.2772,0.2864,0.4546,14.959,Steel,BC2,318
10.3966,19.1559,2.3919,-0.6238,0.1829,19.7943,Steel,BC2,319
11.011,16.8202,2.216,-0.8334,0.7138,10.4612,Alu,BC1,320
11.8632,18.0365,2.0254,-0.7887,0.9161,19.6459,Alu,BC1,321
8.1734,21.4501,2.1868,-0.4623,0.5153,12.3703,Steel,BC2,322
11.9754,19.3247,2.329,0.9396,-0.1919,15.7659,Alu,BC2,323
11.1727,23.1996,2.4906,-0.0312,-0.5452,18.7966,Alu,BC1,324
11.9302,18.4374,2.0138,-0.5146,0.3974,15.8442,Steel,BC2,325
8.914,21.5875,2.1892,-0.4114,-0.9359,14.252,Steel,BC1,326
8.6051,22.5277,2.213,-0.7807,0.8809,11.994,Steel,BC2,327
11.27,16.1012,2.4088,0.2321,0.3188,10.9487,Steel,BC1,328
10.3858,21.7041,2.2794,0.3146,0.1656,18.1744,Steel,BC1,329
8.4232,16.8768,2.353,0.6044,0.3957,11.4733,Steel,BC2,330
11.3256,18.1566,2.4748,0.0142,0.8049,10.4099,Steel,BC2,331
10.9608,22.004,2.2239,-0.0526,-0.7968,12.3053,Alu,BC2,332
8.3986,21.6339,2.2256,-0.6511,0.4799,11.0715,Alu,BC1,333
8.2354,18.3743,2.4547,0.0718,0.7282,16.4762,Alu,BC2,334
8.9104,18.7945,2.2112,0.6322,0.1699,10.9937,Alu,BC1,335
8.1404,21.4151,2.4246,-0.8909,-0.985,13.3553,Steel,BC1,336
10.4847,22.6802,2.2805,0.8152,0.3871,17.8187,Alu,BC2,337
10.2729,16.3422,2.1634,0.8769,-0.5176,17.199,Steel,BC2,338
8.9054,17.2829,2.4217,0.7814,-0.6396,14.3574,Steel,BC2,339
9.7839,20.8628,2.287,0.4662,0.5733,15.0282,Alu,BC1,340
10.3003,18.2087,2.1635,-0.1954,0.1876,17.4897,Steel,BC1,341
11.3666,23.9035,2.0875,-0.4546,0.3638,10.2727,Steel,BC2,342
10.1245,16.8637,2.4491,-0.5877,0.8646,10.8825,Alu,BC1,343
8.767,20.8297,2.3707,0.3081,-0.5122,11.5526,Alu,BC1,344
