length,breadth,Cirlce_radius,Circle_pos_X,Circle_pos_Y,Load,Material,bc_loc,counter
11.1652,17.1898,2.1875,0.346,-0.6065,15.7163,Steel,BC1,42
10.0783,18.8384,2.3094,0.7702,0.9752,14.3216,Steel,BC1,43
9.6513,21.6779,2.4392,-0.4722,-0.5279,17.5224,Steel,BC2,44
11.8705,20.6621,2.2927,0.447,0.0519,11.3651,Steel,BC1,45
11.3557,23.371,2.3192,-0.7078,-0.9948,18.9627,Alu,BC2,46
8.5351,19.3061,2.1904,-0.827,-0.0592,16.6175,Steel,BC1,47
9.174,19.1541,2.3109,-0.116,0.7048,19.6308,Alu,BC1,48
11.2954,20.7975,2.254,-0.9388,-0.9557,11.7861,Steel,BC2,49
11.508,16.232,2.4158,0.0093,-0.7651,19.748,Steel,BC1,50
10.1978,17.7964,2.4934,0.6103,0.5213,10.0173,Steel,BC1,51
10.1039,22.8097,2.2402,0.294,0.8731,16.9713,Alu,BC2,52
10.7918,21.2547,2.2339,0.3397,0.7334,14.1141,Alu,BC1,53
10.5882,17.2776,2.4327,-0.9658,0.9594,16.7233,Alu,BC1,54
10.8089,18.1239,2.2067,-0.443,-0.6356,17.4286,Steel,BC2,55
11.0183,20.3837,2.0832,0.5816,0.1362,12.4934,Alu,BC2,56
9.5836,21.5436,2.2815,0.7594,0.8194,17.2139,Steel,BC1,57
8.3684,22.9646,2.2562,-0.4214,-0.4199,10.2285,Alu,BC2,58
11.8816,17.4183,2.3704,-0.6823,-0.358,10.5368,Steel,BC2,59
8.9386,16.5736,2.3454,0.6772,0.3581,18.3025,Alu,BC1,60
8.9752,17.9319,2.4646,0.4155,-0.3984,17.8397,Alu,BC1,61
8.1861,20.4625,2.1689,0.8851,0.3032,14.7399,Alu,BC2,62
9.7336,20.1599,2.4482,-0.2172,0.6779,12.0171,Alu,BC2,63
8.3011,17.2949,2.4066,-0.3151,0.565,19.3793,Alu,BC2,64
10.9834,18.9701,2.0307,-0.9001,-0.6911,14.9586,Steel,BC1,65
8.7084,20.5391,2.2608,0.2416,-0.2199,13.0704,Alu,BC1,66
10.8594,18.5651,2.0264,0.7963,-0.151,14.8444,Alu,BC2,67
11.9416,23.6978,2.4043,-0.1856,0.7601,16.5431,Alu,BC1,68
11.0647,19.7132,2.1432,0.2101,-0.7964,15.8086,Steel,BC2,69
10.4676,16.0463,2.0904,-0.5743,0.385,15.1206,Steel,BC1,70
9.13,19.7844,2.1637,-0.172,0.2286,19.8881,Alu,BC2,71
10.1596,23.8709,2.0202,0.4212,0.8812,15.6126,Steel,BC1,72
11.749,20.8154,2.4728,0.305,-0.514,11.9241,Steel,BC1,73
9.2429,19.0455,2.0371,-0.2886,-0.8642,18.4564,Alu,BC1,74
8.5672,23.0904,2.2972,0.8306,-0.967,16.3769,Alu,BC1,75
10.8827,23.526,2.2144,0.9112,0.7844,10.6512,Alu,BC1,76
9.0754,19.3759,2.3532,0.1883,0.0952,11.4589,Alu,BC2,77
10.6667,21.1637,2.1523,-0.5936,-0.8827,13.5068,Alu,BC2,78
10.2852,18.0043,2.1562,-0.2559,0.4386,12.6456,Steel,BC2,79
10.3764,22.6849,2.1326,-0.3974,-0.3361,18.8303,Steel,BC2,80
11.4134,16.9235,2.3046,-0.9409,-0.3104,15.4088,Steel,BC1,81
9.4363,19.8414,2.0037,-0.0885,-0.1274,16.4254,Steel,BC1,82
10.7034,20.9261,2.3978,-0.4081,-0.0007,12.9293,Steel,BC2,83
9.6848,18.9198,2.2271,-0.3438,0.511,10.1117,Alu,BC2,84
9.841,22.9291,2.4224,-0.7625,-0.191,14.4504,Alu,BC2,85
10.6012,20.3111,2.1071,0.4739,0.24,13.2369,Steel,BC1,86
8.7722,22.7249,2.4528,0.6945,-0.0689,17.7583,Alu,BC2,87
8.7496,21.4777,2.0963,0.1094,0.1803,15.9152,Steel,BC2,88
10.3308,20.2273,2.0407,-0.2762,-0.2983,12.126,Alu,BC1,89
8.6668,17.0039,2.4408,0.728,0.8541,13.776,Steel,BC2,90
8.1478,23.1665,2.0877,-0.9837,0.3744,15.3921,Steel,BC2,91
8.1006,22.2523,2.3937,-0.3294,-0.7141,12.3384,Steel,BC2,92
9.9674,21.3152,2.3413,0.63,0.5962,19.9075,Alu,BC2,93
8.499,17.8567,2.2797,0.0593,-0.1057,13.4405,Steel,BC2,94
8.4042,18.7682,2.2044,0.2209,0.6322,18.0466,Steel,BC2,95
11.253,19.5825,2.4756,0.7054,0.7452,11.249,Steel,BC1,96
10.7226,22.3318,2.15,-0.5172,-0.0959,14.0514,Alu,BC1,97
9.4752,17.1059,2.0722,0.5295,-0.4691,13.8047,Steel,BC1,98
10.5032,23.2936,2.2745,-0.8952,-0.3655,16.8406,Steel,BC2,99
9.4969,21.9008,2.0693,-0.0566,-0.9053,13.3233,Steel,BC2,100
